season,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
winter,-3.0156005313578005,-2.864860821263436,,-1.7522601308163068,-3.601600572287808,,,-2.5243692728659664,-3.5445847687656302
spring,-2.9857094323757756,-3.2781173295755583,-3.8568426991484555,-1.6956031655777224,,,,-2.714811443137073,-3.575396482185687
summer,,-3.0880061252889752,-4.080570195736723,-1.7078083130372943,-3.268638235183598,-3.4298253616470475,-3.682252033643286,-2.794707416639079,
autumn,-2.9783099075949497,-3.423307090047226,-4.034146691529441,-1.9292746070870315,-3.359472501626722,,-3.649472702801673,-2.80304391715323,
winter,,-3.5131379154481235,-4.142289196246477,-1.8469850980732776,-3.127305621557958,-3.1856064979825143,,-2.866711665862929,
spring,,-3.4223212567912897,-4.1999594095454995,,-3.048785472204116,-3.2846603807727384,-3.6376062532130393,,-3.86567996967784
summer,-3.22054644838877,-3.4719551076040633,,,-3.016407263194818,,-3.694202926524965,-2.7867851607444516,-3.869416825725193
autumn,-3.380874101840778,,,-2.1248177662196936,-2.8953350785382783,-2.985617542028852,-3.6191698032763426,-2.7485080413810197,
winter,-3.438826168627979,-3.6816406776870667,,,-2.77695937217287,-2.672731752725256,-3.4701867865804994,-3.0747209377215854,-3.774576145188507
spring,,-3.5897212664384863,-4.016293543841236,-2.385190194650122,-2.524528324198343,-2.639497166608604,,-2.8986722446096396,-3.831470395783054
summer,,-3.7228342721883054,-3.855481385336727,,-2.4190882905151487,,-3.5949056825558134,-2.9045949365655597,-3.8796888215208867
autumn,-3.3773283216954795,-3.543028695584235,,-2.4766855106654075,-2.396916827280479,,-3.5164488064010353,-2.8458944077034944,-3.538977266487434
winter,-3.3852627676374896,,-3.8754428547961823,-2.355571726082088,,-2.424753895978482,,-2.9363330706345465,-3.6773149651574286
spring,-3.3151268287589195,-3.7840397977322424,,-2.683293927917702,-2.3193574712009584,,-3.7544157873676243,-2.8885019706713786,-3.4630817463806136
summer,-3.597691243402171,,-3.762102581550704,,-2.2367632015486905,-2.063666811780364,-3.372690045670873,-2.745522569966629,-3.5104293014171337
autumn,,,-3.4152476909774308,-2.862782445867676,-2.1621612776239614,-1.8957200319544272,-3.319941620929902,,-3.6670649394751234
winter,,,,-2.9315858556446486,-2.177573374948799,-1.928793741083707,-3.381914313383731,-2.695325923591194,-3.5963075092430707
spring,-3.2320340830696046,-3.888736455400001,-3.394389601727258,-2.8604572312692396,-2.0409408010223737,,-3.6123090120213814,,-3.428895461259114
summer,-3.4614613291085847,-3.518449299744727,-3.360066322252398,-2.9034894946023635,-2.1068952964025085,,,-2.7231325559638937,
autumn,-3.6610575171356667,,-3.5973094632535236,-2.9111578205985165,-1.88161500982143,,-3.290862260142296,-2.764508829696969,-3.4281704082840836
winter,-3.553459769237653,,-3.464079863705484,-3.0529846751952077,-1.8993605237936864,-1.5837068077220298,,-2.6712055330059834,-3.3655295980134943
spring,-3.3965533997857333,,,-3.1943030780949626,-1.7773687755374818,-1.4298494485143975,-3.461249414775281,-2.7694912462039305,
summer,-3.430130665337379,,,-3.052206471241833,-1.9676847084123832,-1.3054311266304541,-3.3618305200259533,-2.6705390996797163,-3.373481392639189
autumn,-3.335712939237934,,-3.0158707177083968,-3.106599257791866,-1.7759257956711962,-1.382402070630076,,,-3.244748396075381
winter,,-3.7284105002320795,,-3.1137622493446107,-1.6535312044571095,-1.2720108401686006,-3.3821685068479477,-2.8749861936602596,
spring,-3.1945123049239768,,-3.1411163072482067,-3.0600268625557967,-1.5426693238191964,-1.3969805316129245,-3.4333000830547076,,
summer,-3.249752959032599,-3.580939869446275,,-3.1466696795216125,,-1.3899382673924388,,-2.822410506654278,-3.445433612058212
autumn,-3.33531326676356,-3.5761288280345487,-3.2254906081042183,-3.054026514044822,-1.84946081942436,,,,-3.2476329072525187
winter,,-3.5802301214485333,,-3.1019500989336217,-1.904609224260612,-1.28251353620547,-3.4894143492015877,-2.9202145685157084,
spring,-3.1656249247865254,,-3.2293696592828285,-3.20820168946957,-1.712407555808547,-1.4095030939922408,-3.442555628385028,,-3.298624943358984
summer,,-3.416049852277227,-3.173840289563094,-2.8777220626334685,-1.915670933228529,-1.4068971366556406,,-2.6851426913495073,
autumn,,-3.4361130730541385,-3.1030029035567317,,-1.798257020945805,-1.4900432871724445,-3.5691200036855033,,-3.3983606839420823
winter,-3.3523989824727933,,-3.2749702622542274,-2.9490431716766174,-1.9556383500302035,-1.504855421080352,-3.3467889281921894,,-3.3457556027396165
spring,,-3.799960261210008,,-2.988561941139029,-1.7526206160859115,-1.614913140659349,-3.500997442699882,,-3.4070656993824695
summer,,-3.733302725433349,-3.274931147152647,-2.969585696800127,-2.0829517099621193,-1.6474714975517837,,,-3.398549807014995
autumn,-3.4579849058990915,-3.5851396716438115,,-2.857775085067197,-1.8004810851699828,-1.773832337170099,-3.4180431865995393,,-3.4460946265846415
winter,,-3.5471026199646896,-3.4316559781175515,-2.9460367585994347,-2.092395681734888,,-3.449125253208309,,-3.430962440802266
spring,,-3.4493460701220355,,,-1.8617994537550522,-1.4038421597608188,-3.478522528705076,-2.8030718885479278,-3.5493122953268705
summer,,-3.6088685107806295,-3.343035962701031,,-1.9614106279083412,,-3.379928956019989,-2.95273571167328,-3.5777709243832003
autumn,,,,-3.0935865439717403,-2.102586650530839,-1.9149388633693594,-3.61060338060205,-2.7310263716713794,-3.575408449933738
winter,,-3.5223618643737353,,-2.718940102832974,-2.086150715357284,,-3.564597729603994,-2.7935847706606434,-3.5876271688585555
spring,-3.2879687490671836,,-3.457474739696056,-3.0643813441979426,-2.1206460411267183,,-3.535203624646329,-2.8972059995447554,-3.464986658867725
summer,-3.491460071746661,-3.6079500977233385,,-2.81257745492965,,-1.8433289708390421,,-2.7113882673091845,-3.5111561333304593
autumn,,-3.508387940930656,,-2.871006772278477,,-1.9950797376653413,-3.4589845895515614,-2.736112654183588,-3.5451577349326113
winter,-3.3984192363199157,-3.607475322799744,-3.5388050010814975,,-2.150286214689563,-1.8031690136705585,,-2.694260136037386,
spring,-3.4297803319251234,,-3.425756364352782,-3.032669781890493,-2.1592872275249753,,-3.582497050311057,,-3.5198736519925724
summer,-3.5224990823635505,-3.6106447682000127,-3.497193022105531,-2.958547149872607,-1.8487495216571264,-1.7844144022149213,,,-3.4594045990444617
autumn,-3.372030256774221,-3.6038119842619833,-3.5539504443121865,,-2.0660258033904526,-1.8240812618123539,,,-3.615935951025258
winter,-3.4857795015475763,-3.578686605131432,,-2.961725251332286,-1.9186857415112335,-1.5868940325189698,-3.3410469389387196,,-3.422216894927395
spring,-3.2483757818674484,,-3.437982444783545,,-2.0844303807731537,,-3.4203376416530205,-2.881571973763412,-3.235987902599688
summer,-3.3961250202986886,-3.622781098971899,-3.3366215505545287,,-1.860492163691494,-1.5055713302333484,,,-3.339173029304689
autumn,-3.2209408107214594,-3.741326098991744,,-3.0701081685929155,,,-3.3899452234420933,-2.6189288303294584,-3.4508510130396273
winter,-3.3205132827508836,-3.5584440583124683,,,,-1.1563908207718139,-3.394043819749777,-2.718079970126143,-3.272525295556414
spring,-3.422180591043932,-3.5031122030429263,-3.210654961368976,,-1.7376517263473445,-1.1757165874100142,-3.3636255742429997,-2.8300321238160846,
summer,,-3.45546500049307,-2.8748314298499538,-3.1796770975691206,-1.5151643494949885,,-3.218608157020271,-2.59232211513954,-3.1737120328825754
autumn,-2.965469058400486,-3.573983500498473,-2.811146996489295,-3.258639576416876,,,-3.3936231291056407,-2.407336613065126,
winter,-3.150660411969589,-3.317332667825223,,-3.3817632543744054,-1.1958994587813547,-0.4953226464187286,-3.220138395916599,,-2.9835875318220784
spring,-2.873736813638529,-3.245583072465585,,-3.3725845554561746,,-0.3914570048990458,-3.2676276785737333,-2.3485946936791886,
summer,-2.7899751727627105,-3.113497295095763,-2.041634033130161,-3.54537034447571,,,,-2.153601106333295,-2.6237727365157437
autumn,,-3.0600783783290586,-1.926489507414608,-3.4350096320738928,-0.6624713435975262,0.37592332009660656,,-2.022743822681186,-2.3496358909560207
winter,-2.677286464649615,,-1.5805124989025319,-3.513777743087222,-0.4869101486893373,0.5319977148097974,-3.2060791090363665,,
spring,-2.3648074634086345,-2.2838092449666236,,-3.363399873117534,-0.23254315843183682,,,-1.6533304900154393,-1.6995867883832099
summer,,-2.089874462120502,-0.8972028487544494,-3.43613090856478,0.07427549766434693,1.093825189575944,-3.0445926738762603,,
autumn,,-1.8309030340077563,-0.6433535560704156,,0.28279623108485763,1.319483527535017,-2.9307950682353106,-0.99400329270373,-1.1517656294591536
winter,-1.3479517771889948,-1.3423447299591122,,-3.4534604791610257,,1.5544780045354467,-2.850666047908197,,-0.8926919499896557
spring,-1.080512613360308,-1.0170554117750557,0.0014052667223032334,-3.398914056299045,0.7699146285699283,1.7880097666860952,,-0.15937490120443187,
summer,-0.682491809125178,-0.4292967690766396,,-3.063624184210981,0.8804227504643667,1.9860395202713428,,0.49209824946660374,
autumn,,,,-3.0792524193505035,1.1322112220746672,2.2179324076734437,-2.0696527829380966,0.8995776263788571,0.5044350761252975
winter,-0.008606531357626457,,0.877041073200328,,1.1826542452289177,2.229386514976232,-1.9470539189420137,,0.8096779077408807
spring,0.4482195820279081,1.0440221362529574,1.3132375202413333,-2.537708570655643,,,-1.4214504688970393,1.78622474970383,
summer,0.6097105021428026,1.5818106750700447,1.4349326049702793,-2.3439704122637974,,,-1.4661196380235193,,1.5898475466088366
autumn,0.7794944357565285,,1.7884404904372098,-2.1861052703491035,,1.6239829925005165,,2.802610109674079,1.9944369414199699
winter,1.1434796520894182,1.8710710074504953,,-2.2120712403893026,1.4937404638323248,1.4497781580865476,-0.44815445489060557,3.566755178274785,
spring,1.2895166316332953,,2.3057067190097307,-1.790261385691448,,1.3285859517605476,-0.40195245663717305,,2.758767494570619
summer,1.4158748883436327,,2.632800425114699,-1.8424648726986004,1.6747011178693272,0.9216927954387759,,,3.132152853869344
autumn,1.7577293948571946,,2.7059676128066243,,,0.3330497084909223,0.1823367894869612,4.284246332692784,3.112646125383209
winter,,,2.721481075883188,-1.0560382990447488,1.7056320805416978,0.23767933507679473,0.3818785569123395,,3.1961130749694866
spring,1.7620900573591687,2.4955403140247645,2.7006642391563442,-0.6094805186196215,,-0.22969652178118194,0.7119418629062509,,
summer,,2.547611170972609,2.542028287243267,,1.717192465789751,-0.7560185215431998,,4.2731050854542705,3.3765920798341655
autumn,,2.5015568978044898,,-0.07358180938833939,1.907177070898717,-0.8930528783877039,,3.950288808207276,3.57841073972173
winter,2.206768461151806,,2.2518770419273304,,1.5891791050854782,-0.8616404325554923,1.275640904636513,3.835995352851,
spring,2.4026879002818147,2.3664591053314976,1.9708316787037243,,1.4893771983521562,-1.2098166746115342,1.438071595163675,3.4983753213382687,
summer,,2.3972894012743184,,0.5755088779556448,1.4015852274888432,-1.1608040637371024,,3.01045517927741,3.4281232957450483
autumn,2.5571482391505302,,1.0654040199712125,,1.3574744679375925,-1.2720841151585636,,2.5871528921420706,3.0761291344577493
winter,2.3910793846773473,2.0338177552304133,0.7325347476239322,,1.322390667067944,-0.9986759682703221,2.112763365670978,,
